b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37240407929815855	0.20778063762924304	0.20352054336100706	0.21971744409597396	0.28469434876340405	2.873197118666103	0.008759400860192982	0.010623422350873291	0.017798028670446466	0.020887919528237823	0.023422957165803816	0.008733703144743366	2.0467562614801675	1.1442336241779667	1.1292870210065964	1.223118045515628	1.5890378611145144	15.790841737098253
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37250776795406454	0.20784221458603794	0.20353615152872956	0.21983623527812823	0.2846501145689451	2.8734181471564364	0.00877545293828706	0.010557141988015255	0.017807289583203642	0.02077780377433264	0.02350644827855073	0.00875362670314289	2.047361003914814	1.144492405377263	1.1293846169232387	1.2236381903772928	1.588929529430888	15.792390273759274
0.37280524768744205	0.20787725286939226	0.20350223265560186	0.21989286343004943	0.2846280644825369	2.8780470422971516	0.008751236168293115	0.010548756401350133	0.01775520632015296	0.02069576043263455	0.02341837272830252	0.008711144443048133	2.0489433613752097	1.1446751818383303	1.129134610512336	1.223848205441999	1.5886602837314712	15.817117956831073
0.37280524768744205	0.20787725286939226	0.20350223265560186	0.21989286343004943	0.2846280644825369	2.8780470422971516	0.008751236168293115	0.010548756401350133	0.01775520632015296	0.02069576043263455	0.02341837272830252	0.008711144443048133	2.0489433613752097	1.1446751818383303	1.129134610512336	1.223848205441999	1.5886602837314712	15.817117956831073
0.37280524768744205	0.20787725286939226	0.20350223265560186	0.21989286343004943	0.2846280644825369	2.8780470422971516	0.008751236168293115	0.010548756401350133	0.01775520632015296	0.02069576043263455	0.02341837272830252	0.008711144443048133	2.0489433613752097	1.1446751818383303	1.129134610512336	1.223848205441999	1.5886602837314712	15.817117956831073
0.37280524768744205	0.20787725286939226	0.20350223265560186	0.21989286343004943	0.2846280644825369	2.8780470422971516	0.008751236168293115	0.010548756401350133	0.01775520632015296	0.02069576043263455	0.02341837272830252	0.008711144443048133	2.0489433613752097	1.1446751818383303	1.129134610512336	1.223848205441999	1.5886602837314712	15.817117956831073
0.37280524768744205	0.20787725286939226	0.20350223265560186	0.21989286343004943	0.2846280644825369	2.8780470422971516	0.008751236168293115	0.010548756401350133	0.01775520632015296	0.02069576043263455	0.02341837272830252	0.008711144443048133	2.0489433613752097	1.1446751818383303	1.129134610512336	1.223848205441999	1.5886602837314712	15.817117956831073
0.37280524768744205	0.20787725286939226	0.20350223265560186	0.21989286343004943	0.2846280644825369	2.8780470422971516	0.008751236168293115	0.010548756401350133	0.01775520632015296	0.02069576043263455	0.02341837272830252	0.008711144443048133	2.0489433613752097	1.1446751818383303	1.129134610512336	1.223848205441999	1.5886602837314712	15.817117956831073
0.37280524768744205	0.20787725286939226	0.20350223265560186	0.21989286343004943	0.2846280644825369	2.8780470422971516	0.008751236168293115	0.010548756401350133	0.01775520632015296	0.02069576043263455	0.02341837272830252	0.008711144443048133	2.0489433613752097	1.1446751818383303	1.129134610512336	1.223848205441999	1.5886602837314712	15.817117956831073
0.37280524768744205	0.20787725286939226	0.20350223265560186	0.21989286343004943	0.2846280644825369	2.8780470422971516	0.008751236168293115	0.010548756401350133	0.01775520632015296	0.02069576043263455	0.02341837272830252	0.008711144443048133	2.0489433613752097	1.1446751818383303	1.129134610512336	1.223848205441999	1.5886602837314712	15.817117956831073
0.37280524768744205	0.20787725286939226	0.20350223265560186	0.21989286343004943	0.2846280644825369	2.8780470422971516	0.008751236168293115	0.010548756401350133	0.01775520632015296	0.02069576043263455	0.02341837272830252	0.008711144443048133	2.0489433613752097	1.1446751818383303	1.129134610512336	1.223848205441999	1.5886602837314712	15.817117956831073
0.37280524768744205	0.20787725286939226	0.20350223265560186	0.21989286343004943	0.2846280644825369	2.8780470422971516	0.008751236168293115	0.010548756401350133	0.01775520632015296	0.02069576043263455	0.02341837272830252	0.008711144443048133	2.0489433613752097	1.1446751818383303	1.129134610512336	1.223848205441999	1.5886602837314712	15.817117956831073
0.37280524768744205	0.20787725286939226	0.20350223265560186	0.21989286343004943	0.2846280644825369	2.8780470422971516	0.008751236168293115	0.010548756401350133	0.01775520632015296	0.02069576043263455	0.02341837272830252	0.008711144443048133	2.0489433613752097	1.1446751818383303	1.129134610512336	1.223848205441999	1.5886602837314712	15.817117956831073
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
0.3729240218791647	0.20791631569834743	0.2035103128972554	0.21996233392932094	0.284608598757157	2.8729433256239445	0.008746672311211207	0.010544365941349717	0.01773648618931452	0.02076537102829852	0.023519926119563196	0.00873028470559654	2.049586222966893	1.1448849588582044	1.1291572314999336	1.224324127886738	1.5887201512450053	15.789389652270563
