state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	recovered_reported	2021-12-28	0	34107390	34109581	34112524.5	34112481.78904429	34115173.925000004	34117670	1446.3862130046946
India	recovered_reported	2021-12-29	0	34113766	34115908	34118906	34118856.31235431	34121563.625	34123973	1456.0527338382026
India	recovered_reported	2021-12-30	0	34120393	34122491	34125498	34125456.656343654	34128163.325	34130605	1462.3068722628652
India	recovered_reported	2021-12-31	0	34127369	34129508	34132521	34132478.6033966	34135194.325	34137601	1471.2799785374443
India	recovered_reported	2022-01-01	0	34135016	34137139	34140205.5	34140155.07708958	34142906.925	34145207	1480.6277930904314
India	recovered_reported	2022-01-02	0	34143486	34145722	34148815.5	34148764.744755246	34151561.175	34153814	1488.5193454940543
India	recovered_reported	2022-01-03	0	34153290	34155600	34158707	34158654.079254076	34161461	34163654	1501.5516426858094
India	recovered_reported	2022-01-04	0	34164891	34167159	34170339.5	34170269.11938062	34173093.85	34175477	1516.977503091849
India	recovered_reported	2022-01-05	0	34178858	34180997	34184203.5	34184141.04079254	34187018.925	34189393	1528.9841753881294
India	recovered_reported	2022-01-06	0	34195538	34197761	34201004	34200944.965367965	34203790.85	34206104	1544.013627607917
India	recovered_reported	2022-01-07	0	34215929	34218254	34221560.5	34221496.04045954	34224435.175	34226854	1566.5116345624283
India	recovered_reported	2022-01-08	0	34240920	34243497	34246875.5	34246787.453712955	34249740.475	34252653	1585.9321714304917
India	recovered_reported	2022-01-09	0	34272027	34274689	34278054.5	34277999.003496505	34281000.275	34284005	1610.2406686734112
India	recovered_reported	2022-01-10	1	34310495	34313169	34316575	34316504.885780886	34319568.175000004	34322380	1637.556286896057
India	recovered_reported	2022-01-11	1	34357860	34360411	34363910.5	34363830.55094905	34366941.85	34369806	1664.00021576506
India	recovered_reported	2022-01-12	1	34415746	34418148	34421727	34421638.27838828	34424852.475	34428065	1698.7490743798023
India	recovered_reported	2022-01-13	1	34485467	34487984	34491664	34491615.71328671	34495055.625	34498371	1770.9325132333581
India	recovered_reported	2022-01-14	1	34568455	34571417	34575360.5	34575322.76440226	34579229.775	34583135	1983.34819033567
India	recovered_reported	2022-01-15	1	34665245	34669240	34673870.5	34673957.73676324	34679307.5	34683782	2546.6040754466917
India	recovered_reported	2022-01-16	1	34777195	34781629	34787905	34788190.88011988	34795952.425000004	34801012	3678.9703085056976
India	recovered_reported	2022-01-17	1	34903961	34908350	34917254.5	34917915.8972694	34929444.925000004	34934391	5587.390749248617
India	recovered_reported	2022-01-18	1	35043526	35048650	35060858	35062152.15584416	35079114.325	35083799	8389.561625944278
India	recovered_reported	2022-01-19	1	35194917	35200008	35216705	35218979.135531135	35243351.3	35248978	12178.419924451322
India	recovered_reported	2022-01-20	1	35354584	35359908	35382446	35385792.08691309	35420400.225	35426501	16979.080822952623
India	recovered_reported	2022-01-21	1	35520819	35525719	35554912	35559556.31635032	35606688.15	35613910	22720.672389352912
India	recovered_reported	2022-01-22	1	35689204	35694241	35731038.5	35737163.11005661	35798432.575	35807514	29279.176282977733
India	recovered_reported	2022-01-23	1	35857666	35862923	35907959.5	35915727.93722944	35992930.3	36003497	36500.0755466308
India	recovered_reported	2022-01-24	1	36023524	36029547	36083113	36092757.10755911	36186912.025	36199331	44183.33757206158
India	recovered_reported	2022-01-25	1	36185292	36192238	36254878.5	36266305.7987013	36378445.625	36392194	52118.865766060546
India	recovered_reported	2022-01-26	1	36342068	36349721	36421561	36434916.93872794	36565149.75	36580005	60161.0337611299
India	recovered_reported	2022-01-27	1	36493235	36501067	36582378	36597581.526806526	36745759.525	36761902	68178.36856863779
India	recovered_reported	2022-01-28	1	36638082	36646641	36736430	36753648.72927073	36919513.025	36938056	76053.7581797265
India	recovered_reported	2022-01-29	1	36776408	36785664	36883577	36902760.344988346	37085741.3	37106395	83724.74686221073
India	recovered_reported	2022-01-30	1	36908146	36917638	37023940.5	37044779.37046287	37244446.9	37267423	91133.77570326645
India	recovered_reported	2022-01-31	1	37032830	37042845	37157050	37179710.486180484	37395087.5	37419908	98249.25882931471
India	recovered_reported	2022-02-01	1	37151321	37161247	37283279.5	37307675.71145521	37538589.775	37564434	105055.55670890697
India	recovered_reported	2022-02-02	1	37263047	37273742	37402930	37428888.48251748	37674454.8	37701860	111529.27177082592
India	recovered_reported	2022-02-03	1	37369582	37380314	37516156	37543566.294039294	37802863.75	37832077	117695.93278299403
India	recovered_reported	2022-02-04	1	37470222	37480760	37623203.5	37651988.27156177	37924391.525	37954829	123559.72083503484
India	recovered_reported	2022-02-05	1	37565152	37575506	37724330.5	37754418.783716284	38039175.775	38070368	129104.79579357148
India	recovered_reported	2022-02-06	1	37654455	37665085	37819845.5	37851153.58757909	38147803.85	38180278	134349.53523569036
India	recovered_reported	2022-02-07	1	37738985	37749470	37909964.5	37942487.986180484	38250312.8	38283793	139323.06606919723
India	recovered_reported	2022-02-08	1	37818669	37829267	37995024	38028681.897435896	38347213.849999994	38381277	144024.94268938026
India	recovered_reported	2022-02-09	1	37893949	37904710	38075175	38110017.54778555	38438651.2	38473834	148472.56006100395
India	recovered_reported	2022-02-10	1	37964866	37975377	38151013.5	38186744.89027639	38524739.175000004	38560216	152676.69311381472
India	recovered_reported	2022-02-11	1	38031694	38042486	38222707.5	38259112.04678655	38605998.275	38642223	156644.51455643872
India	recovered_reported	2022-02-12	1	38094811	38105484	38289931	38327364.38361638	38682607.45	38719387	160398.66406010027
India	recovered_reported	2022-02-13	1	38154223	38164954	38353298.5	38391714.70779221	38754977.525	38792455	163938.35867207422
India	recovered_reported	2022-02-14	1	38210261	38221342	38413193.5	38452390.334831834	38823199.675	38861696	167275.3496525912
India	recovered_reported	2022-02-15	1	38263337	38274524	38469695	38509594.13053613	38887633.475	38927045	170433.31731389923
India	recovered_reported	2022-02-16	1	38312993	38324091	38522886	38563509.98634699	38948285.474999994	38988447	173417.58388905635
India	recovered_reported	2022-02-17	1	38359720	38371106	38573028.5	38614333.44305694	39005280.5	39046271	176232.37792218107
India	recovered_reported	2022-02-18	1	38403736	38415582	38620486.5	38662224.663836166	39059093.525	39100825	178885.5586072898
India	recovered_reported	2022-02-19	1	38445431	38457498	38664933.5	38707355.22327673	39110072.65	39152024	181395.64241084704
India	recovered_reported	2022-02-20	1	38484746	38497124	38706980	38749877.90376291	39157939.8	39200658	183767.99005034563
India	recovered_reported	2022-02-21	1	38521739	38534396	38746545	38789929.15451215	39202981.025	39246085	185999.09572918687
India	recovered_reported	2022-02-22	1	38556893	38569300	38783746.5	38827661.78704628	39245455.875	39288612	188110.13251898153
India	recovered_reported	2022-02-23	1	38589909	38602122	38818908	38863195.18914419	39285410.375	39329013	190106.14221357758
India	recovered_reported	2022-02-24	1	38620782	38633014	38852067	38896654.8008658	39323294.775	39367367	191985.28996921083
India	recovered_reported	2022-02-25	1	38649761	38661987	38883106	38928156.57242757	39358904.025000006	39403086	193764.1104027368
India	recovered_reported	2022-02-26	1	38677026	38689505	38912348.5	38957808.97052947	39392350.175	39437032	195441.11206796454
India	recovered_reported	2022-02-27	1	38702340	38715305	38939959.5	38985714.9002664	39423858.949999996	39468434	197024.15427079992
India	recovered_reported	2022-02-28	1	38726426	38739541	38966006	39011972.71528471	39453374.075	39498385	198514.05672742488
India	death_unreported	2021-10-02	0	7263263	7263263	7263263	7263263	7263263	7263263	0
India	death_unreported	2021-10-03	0	7265549	7265615	7265710	7265709.604395605	7265801	7265880	48.60892545965214
India	death_unreported	2021-10-04	0	7270069	7270253	7270417	7270417.728271728	7270577	7270748	83.87722078927868
India	death_unreported	2021-10-05	0	7276058	7276217	7276441	7276439.389610389	7276651	7276845	112.82971158375307
India	death_unreported	2021-10-06	0	7282734	7282960	7283238	7283237.944721945	7283520.85	7283750	143.63136003489748
India	death_unreported	2021-10-07	0	7289858	7290175	7290508	7290507.762903763	7290837.850000001	7291107	166.72091765146251
India	death_unreported	2021-10-08	0	7297383	7297700	7298076	7298075.742590742	7298450	7298714	187.9869699389709
India	death_unreported	2021-10-09	0	7305141	7305447	7305845	7305844.431901432	7306240.850000001	7306523	206.8551579291802
India	death_unreported	2021-10-10	0	7313083	7313310	7313756	7313755.619713619	7314190	7314431	224.69535580376797
India	death_unreported	2021-10-11	0	7321006	7321295	7321782	7321776.265734266	7322250.85	7322582	244.89652442299828
India	death_unreported	2021-10-12	0	7329054	7329366	7329890.5	7329890.174991675	7330396	7330744	262.6986508554829
India	death_unreported	2021-10-13	0	7337179	7337541	7338088	7338087.534465535	7338624.775	7338923	278.0979551746701
India	death_unreported	2021-10-14	0	7345325	7345778	7346358	7346356.072261073	7346927	7347320	292.70916027841497
India	death_unreported	2021-10-15	0	7353623	7354094	7354697	7354696.450549451	7355306	7355781	307.6548267351711
India	death_unreported	2021-10-16	0	7361961	7362476	7363099	7363104.047286048	7363740.85	7364165	323.3243745393822
India	death_unreported	2021-10-17	0	7370441	7370891	7371571	7371569.826839827	7372247	7372761	340.14629410786955
India	death_unreported	2021-10-18	0	7378895	7379385	7380097	7380102.175491176	7380815.7	7381298	357.96587053117446
India	death_unreported	2021-10-19	0	7387474	7387957	7388693.5	7388691.187645688	7389433.925	7389971	375.7570634732999
India	death_unreported	2021-10-20	0	7396119	7396573	7397338	7397338.832167832	7398126.7	7398590	393.07946762958585
India	death_unreported	2021-10-21	0	7404639	7405219	7406040.5	7406044.477022977	7406865.85	7407477	413.77628517583634
India	death_unreported	2021-10-22	0	7413250	7413921	7414802	7414804.635364635	7415675.625	7416215	433.46666497334786
India	death_unreported	2021-10-23	0	7421849	7422717	7423622	7423615.899100899	7424524.7	7425129	453.9319982982294
India	death_unreported	2021-10-24	0	7430689	7431546	7432489	7432483.75924076	7433428	7434009	474.1168282044642
India	death_unreported	2021-10-25	0	7439612	7440438	7441399	7441398.158841159	7442393	7443116	499.44241403142723
India	death_unreported	2021-10-26	0	7448645	7449353	7450364	7450361.873459874	7451390.774999999	7452051	523.1473747872127
India	death_unreported	2021-10-27	0	7457459	7458304	7459377	7459373.973026973	7460444	7461221	547.4141665104632
India	death_unreported	2021-10-28	0	7466489	7467209	7468306	7468311.628704629	7469435.625	7470182	572.1055540298089
India	death_unreported	2021-10-29	0	7475128	7475969	7477100	7477101.238761239	7478282.4	7479077	595.2786276212429
India	death_unreported	2021-10-30	0	7483611	7484501	7485710.5	7485700.626207126	7486907	7487608	618.2889856895275
India	death_unreported	2021-10-31	0	7491946	7492829	7494101.5	7494094.651182151	7495361.95	7496063	642.9235268364412
India	death_unreported	2021-11-01	0	7499997	7500987	7502271	7502265.266733266	7503575.175	7504337	665.9093649804131
India	death_unreported	2021-11-02	0	7507693	7508903	7510220.5	7510214.382783882	7511577.925	7512370	691.8107933549642
India	death_unreported	2021-11-03	0	7515335	7516574	7517957	7517938.316017316	7519338.85	7520230	716.4654240101285
India	death_unreported	2021-11-04	0	7522836	7524009	7525456	7525441.056277056	7526878.625	7527800	742.1649510777937
India	death_unreported	2021-11-05	0	7529942	7531231	7532741	7532727.634032634	7534209	7535162	769.1212828225449
India	death_unreported	2021-11-06	0	7536879	7538216	7539818	7539801.290709291	7541323.699999999	7542228	797.475059328573
India	death_unreported	2021-11-07	0	7543614	7545022	7546694.5	7546666.8496503495	7548214.850000001	7549200	824.0673413783827
India	death_unreported	2021-11-08	0	7550166	7551577	7553349	7553331.057609058	7554941	7555915	859.018401347094
India	death_unreported	2021-11-09	0	7556558	7557948	7559835.5	7559799.17965368	7561443.850000001	7562436	892.3287509327929
India	death_unreported	2021-11-10	0	7562688	7564121	7566108	7566074.6317016315	7567752.925	7568676	924.8630645773424
India	death_unreported	2021-11-11	0	7568637	7570113	7572204	7572165.143856144	7573874.7	7574824	958.8725863499943
India	death_unreported	2021-11-12	0	7574401	7575895	7578096.5	7578031.810356311	7579815.775	7580792	995.9423075983005
India	death_unreported	2021-11-13	0	7579840	7581407	7583719	7583656.188145188	7585487.699999999	7586524	1033.8363617406121
India	death_unreported	2021-11-14	0	7585042	7586674	7589106.5	7589035.722111222	7590930	7592026	1072.1381316431334
India	death_unreported	2021-11-15	0	7590037	7591725	7594261	7594171.039294039	7596115.775	7597204	1112.3229690408336
India	death_unreported	2021-11-16	0	7594757	7596481	7599169	7599070.264069264	7601101.875	7602229	1154.0632907075274
India	death_unreported	2021-11-17	0	7599294	7601060	7603864	7603739.702297702	7605783.625	7607069	1196.6971037879368
India	death_unreported	2021-11-18	0	7603566	7605393	7608317	7608186.816849817	7610309.625	7611563	1239.0673714669726
India	death_unreported	2021-11-19	0	7607577	7609528	7612566.5	7612419.4903429905	7614595.95	7615799	1283.4462921364163
India	death_unreported	2021-11-20	0	7611500	7613435	7616616.5	7616449.895271395	7618685.925	7619871	1328.950161059558
India	death_unreported	2021-11-21	0	7615118	7617145	7620465	7620284.628038628	7622593.850000001	7623726	1373.2227973152887
India	death_unreported	2021-11-22	0	7618688	7620700	7624118.5	7623937.269230769	7626281.325	7627443	1419.1733263537185
India	death_unreported	2021-11-23	0	7622053	7624059	7627598	7627411.167832168	7629803	7630934	1464.689448915871
India	death_unreported	2021-11-25	0	7625203	7627255	7630910	7630718.627705628	7633164.925000001	7634245	1511.4212304883833
India	death_unreported	2021-11-26	0	7628245	7630292	7634068.5	7633866.505994006	7636384.925	7637464	1557.0281437574797
India	death_unreported	2021-11-27	0	7631128	7633186	7637072.5	7636863.185980686	7639438.4	7640589	1603.5016859512004
India	death_unreported	2021-11-28	0	7633768	7635948	7639937	7639723.444555445	7642363.925	7643528	1648.6542047649375
India	death_unreported	2021-11-29	0	7636312	7638587	7642690	7642463.458874458	7645212.25	7646391	1697.520136003024
India	death_unreported	2021-11-30	0	7638748	7641059	7645327.5	7645087.741425241	7647884.774999999	7649206	1745.7354069096762
India	death_unreported	2021-12-01	0	7641203	7643497	7647870	7647605.657342657	7650498.1	7651773	1792.0000071860463
India	death_unreported	2021-12-02	0	7643499	7645827	7650305	7650022.299700299	7652964.675	7654308	1839.3090836816239
India	death_unreported	2021-12-03	0	7645736	7648039	7652629	7652344.96969697	7655342.925	7656792	1886.7854436533737
India	death_unreported	2021-12-04	0	7647812	7650203	7654869	7654574.094905095	7657672.7	7659121	1935.221565194287
India	death_unreported	2021-12-05	0	7649828	7652243	7657022	7656719.202797202	7659910.25	7661391	1981.6821152620034
India	death_unreported	2021-12-06	0	7651731	7654193	7659094	7658778.601398601	7662024.699999999	7663538	2027.5093018433588
India	death_unreported	2021-12-07	0	7653670	7656077	7661091	7660758.535797535	7664088.774999999	7665534	2075.784946117871
India	death_unreported	2021-12-08	0	7655476	7657893	7663004.5	7662663.125707625	7666074.975	7667522	2121.1344316412556
India	death_unreported	2021-12-09	0	7657236	7659623	7664844	7664492.255744256	7667950.35	7669465	2166.381809105351
India	death_unreported	2021-12-10	0	7658880	7661281	7666611	7666251.256077256	7669783.325	7671339	2211.215029496911
India	death_unreported	2021-12-11	0	7660492	7662894	7668307	7667943.786879787	7671547.55	7673157	2256.3521832146243
India	death_unreported	2021-12-12	0	7662046	7664429	7669944.5	7669571.546287047	7673257.775	7674784	2299.6893424048603
India	death_unreported	2021-12-13	0	7663517	7665906	7671536.5	7671160.0800865805	7674908.699999999	7676474	2344.8863429020857
India	death_unreported	2021-12-14	0	7664996	7667406	7673110.5	7672722.904928405	7676539.625	7678094	2387.827319793056
India	death_unreported	2021-12-15	0	7666399	7668862	7674670.5	7674270.002164503	7678151.775	7679726	2433.1520477141307
India	death_unreported	2021-12-16	0	7667841	7670325	7676210	7675805.333999334	7679774.325	7681287	2477.8109175086684
India	death_unreported	2021-12-17	0	7669210	7671742	7677754	7677330.803196803	7681387.7	7682903	2522.9794959596115
India	death_unreported	2021-12-18	0	7670615	7673169	7679278.5	7678849.516317016	7682963.1	7684523	2570.016516864443
India	death_unreported	2021-12-19	0	7671983	7674593	7680802	7680362.532134532	7684549.175000001	7686089	2616.2016433465315
India	death_unreported	2021-12-20	0	7673380	7676005	7682324.5	7681868.01048951	7686112.7	7687702	2661.5466636285164
India	death_unreported	2021-12-21	0	7674757	7677403	7683839	7683369.271395272	7687698.425000001	7689318	2709.2836569685783
India	death_unreported	2021-12-22	0	7676183	7678823	7685351.5	7684865.184648684	7689289	7690879	2756.1562474260127
India	death_unreported	2021-12-23	0	7677559	7680213	7686851	7686354.845487845	7690841	7692483	2803.3086869392514
India	death_unreported	2021-12-24	0	7678908	7681597	7688347.5	7687839.379120879	7692404	7694074	2850.2286237488747
India	death_unreported	2021-12-25	0	7680211	7682990	7689843	7689319.146853147	7693990.025	7695622	2898.8310284910845
India	death_unreported	2021-12-27	0	7681601	7684382	7691321	7690794.17049617	7695537.8	7697146	2948.05583083824
India	death_unreported	2021-12-28	0	7682978	7685766	7692795	7692264.415584415	7697069.925	7698688	2998.5359298203307
India	death_unreported	2021-12-29	0	7684683	7687414	7694570	7694036.333666334	7698954.699999999	7700580	3060.1597644515596
India	death_unreported	2021-12-30	0	7686720	7689496	7696832.5	7696284.442057942	7701313.850000001	7702991	3140.2048596636814
India	death_unreported	2021-12-31	0	7689370	7692154	7699740	7699168.318681318	7704352.399999999	7705993	3242.6987575117146
India	death_unreported	2022-01-01	0	7692710	7695594	7703450	7702871.797868798	7708283.475000001	7709883	3377.91835844004
India	death_unreported	2022-01-02	0	7696963	7699968	7708258	7707627.015984016	7713302.85	7714920	3556.4543432038226
India	death_unreported	2022-01-03	0	7702415	7705589	7714413	7713724.483849484	7719773.1	7721463	3787.670059368935
India	death_unreported	2022-01-04	0	7709550	7712870	7722293.5	7721531.360805861	7727977.775	7729753	4089.694960948988
India	death_unreported	2022-01-05	0	7718771	7722058	7732361	7731508.598068598	7738569.899999999	7740289	4482.195328700277
India	death_unreported	2022-01-06	0	7730376	7733749	7745163.5	7744218.763403263	7752051.55	7753760	4985.896730169192
India	death_unreported	2022-01-07	0	7745204	7748508	7761433.5	7760359.584249084	7769083.475000001	7770910	5626.9887965400585
India	death_unreported	2022-01-08	0	7763867	7767208	7782028.5	7780774.984182484	7790681.1	7792552	6442.252013259984
India	death_unreported	2022-01-09	0	7787175	7790607	7807965	7806470.624375625	7817872.725	7819889	7466.66978696379
India	death_unreported	2022-01-10	1	7816605	7820014	7840363.5	7838595.302197802	7851695.95	7853950	8729.800211159885
India	death_unreported	2022-01-11	1	7853069	7856457	7880561.5	7878439.763070263	7893742.625	7896260	10265.396449067857
India	death_unreported	2022-01-12	1	7897918	7901282	7929909.5	7927370.058108558	7945243.675	7947836	12096.041466249735
India	death_unreported	2022-01-13	1	7952714	7956043	7989696	7986750.236097236	8007498.925	8010168	14209.204026900734
India	death_unreported	2022-01-14	1	8018350	8021774	8061224	8057751.276390277	8081786.175000001	8085422	16578.055143359587
India	death_unreported	2022-01-15	1	8095800	8099641	8145282.5	8141247.507326007	8168745.1	8172739	19122.647571761474
India	death_unreported	2022-01-16	1	8185761	8190144	8242039	8237521.827172827	8268471.925	8272746	21720.716571266115
India	death_unreported	2022-01-17	1	8287857	8293133	8351286.5	8346148.834998335	8380351.875	8385228	24222.30159677945
India	death_unreported	2022-01-18	1	8401761	8407829	8471461.5	8465880.885614386	8502890.175	8507971	26434.38753039414
India	death_unreported	2022-01-19	1	8525779	8532218	8600706.5	8594631.256576756	8633883.7	8638685	28210.600134715947
India	death_unreported	2022-01-20	1	8657157	8664586	8736232.5	8729766.911921412	8770395.725	8775812	29416.112520729548
India	death_unreported	2022-01-21	1	8793346	8801403	8874989.5	8868324.696470197	8909559.5	8914684	30010.801928320554
India	death_unreported	2022-01-22	1	8931529	8940277	9014144	9007370.696303695	9048480.625	9053785	30012.14677303254
India	death_unreported	2022-01-23	1	9069694	9078151	9151008	9144295.087579088	9184474.850000001	9189263	29484.589010966734
India	death_unreported	2022-01-24	1	9204593	9212712	9283600	9276969.801531801	9315847.625	9320612	28527.1649775525
India	death_unreported	2022-01-25	1	9334365	9342194	9410268	9403820.195804195	9440910.399999999	9445670	27243.847634605358
India	death_unreported	2022-01-26	1	9457783	9465491	9529955	9523798.202464202	9558840.399999999	9563780	25759.89815409248
India	death_unreported	2022-01-27	1	9574177	9581633	9642140.5	9636284.514319014	9669220.775	9674279	24165.407586500427
India	death_unreported	2022-01-28	1	9682534	9689910	9746454.5	9741035.92057942	9771747.3	9776864	22515.205171721525
India	death_unreported	2022-01-29	1	9783185	9790606	9843133.5	9838048.732101232	9866602.625	9871489	20876.95552861178
India	death_unreported	2022-01-30	1	9876770	9883758	9932266	9927548.488178488	9953883.875	9958695	19275.535031511547
India	death_unreported	2022-01-31	1	9963239	9969502	10014169	10009836.113553114	10034224.55	10039187	17741.671085108435
India	death_unreported	2022-02-01	1	10041942	10048455	10089181	10085318.634698635	10107855.775	10112722	16286.376964873387
India	death_unreported	2022-02-02	1	10114343	10120650	10157818	10154421.675657677	10175294.924999999	10180003	14924.480922905996
India	death_unreported	2022-02-03	1	10179980	10186508	10220603	10217582.878454879	10236766.850000001	10242073	13661.11054058736
India	death_unreported	2022-02-04	1	10240814	10246856	10278049	10275256.85947386	10292797.175	10298510	12491.962635957343
India	death_unreported	2022-02-05	1	10296060	10302167	10330400.5	10327876.148351649	10344015.15	10350061	11414.937881805146
India	death_unreported	2022-02-06	1	10346735	10352355	10378178	10375854.296703296	10390766.375	10396550	10431.735119117444
India	death_unreported	2022-02-07	1	10392765	10398170	10421655	10419591.56043956	10433338.475	10439197	9519.33920347848
India	death_unreported	2022-02-08	1	10434839	10439886	10461287.5	10459436.096736597	10472112.325000001	10477984	8695.661835313227
India	death_unreported	2022-02-09	1	10472859	10477926	10497408	10495724.108225109	10507461.350000001	10513298	7947.424097409859
India	death_unreported	2022-02-10	1	10507774	10512384	10530242.5	10528780.88128538	10539542.325	10545416	7258.673800117944
India	death_unreported	2022-02-11	1	10539516	10543925	10560190.5	10558881.884948384	10568742.850000001	10574861	6633.136413467899
India	death_unreported	2022-02-12	1	10568288	10572599	10587431	10586288.074259074	10595455.325000001	10601600	6069.586860967767
India	death_unreported	2022-02-13	1	10594673	10598799	10612244.5	10611250.030469531	10619770.4	10625956	5565.399145343663
India	death_unreported	2022-02-14	1	10618755	10622516	10634841.5	10633975.864635365	10641901.2	10648070	5105.627493547064
India	death_unreported	2022-02-15	1	10640564	10644177	10655407.5	10654676.333832834	10662161.875	10668105	4686.904629454768
India	death_unreported	2022-02-16	1	10660352	10663863	10674180	10673525.724275725	10680497.549999999	10686534	4316.549932750802
India	death_unreported	2022-02-17	1	10678382	10681842	10691224	10690691.546120547	10697273.25	10703256	3980.3360901129486
India	death_unreported	2022-02-18	1	10694748	10698182	10706767.5	10706325.597569097	10712485.174999999	10718212	3682.4638712047026
India	death_unreported	2022-02-19	1	10709650	10713009	10720919.5	10720565.162337663	10726423.275	10732131	3421.4864078199103
India	death_unreported	2022-02-20	1	10723276	10726546	10733861.5	10733540.199633699	10739092.55	10744680	3191.8756988325117
India	death_unreported	2022-02-21	1	10735476	10738832	10745619	10745363.872793872	10750666.675	10756160	2986.3303887289658
India	death_unreported	2022-02-22	1	10746774	10750096	10756350.5	10756134.58025308	10761213.55	10766608	2809.1755739801497
India	death_unreported	2022-02-23	1	10757224	10760317	10766116.5	10765953.813020313	10770774.45	10776166	2655.5800617752157
India	death_unreported	2022-02-24	1	10766612	10769608	10775016.5	10774902.620879121	10779511.5	10784742	2523.368514399865
India	death_unreported	2022-02-25	1	10775237	10778081	10783152	10783063.111888113	10787536.1	10792749	2410.717581694138
India	death_unreported	2022-02-26	1	10782846	10785786	10790573.5	10790505.576923076	10794840.774999999	10800077	2312.9372763192637
India	death_unreported	2022-02-27	1	10789828	10792806	10797334.5	10797293.545954047	10801517.325000001	10806657	2230.1261065388207
India	death_unreported	2022-02-28	1	10796244	10799187	10803510	10803484.852480853	10807597.700000001	10812659	2161.666570699226
India	death_reported	2021-10-02	0	448813	448813	448813	448813	448813	448813	0
India	death_reported	2021-10-03	0	449166	449190	449227	449227.2127872128	449267	449304	20.32368524314101
India	death_reported	2021-10-04	0	449574	449626	449682	449682.84282384283	449742	449784	29.353747043649552
India	death_reported	2021-10-05	0	450039	450085	450157	450157.31302031304	450229	450294	36.82926235664029
India	death_reported	2021-10-06	0	450498	450556	450639	450639.0293040293	450722	450795	42.7420052079164
India	death_reported	2021-10-07	0	450929	451029	451121	451121.5601065601	451212.92500000005	451294	48.16639147675761
India	death_reported	2021-10-08	0	451416	451500	451602	451601.7489177489	451705	451778	52.627646661832074
India	death_reported	2021-10-09	0	451873	451967	452078	452077.60572760575	452187	452277	57.311150178920215
India	death_reported	2021-10-10	0	452337	452432	452550	452548.97968697967	452668	452771	61.42026722208645
India	death_reported	2021-10-11	0	452797	452888	453015	453015.13886113884	453144.925	453230	64.97209776361358
India	death_reported	2021-10-12	0	453273	453344	453476	453476.23476523475	453610	453721	67.80300569626809
India	death_reported	2021-10-13	0	453700	453796	453933	453932.5830835831	454075.85000000003	454199	71.41101666073442
India	death_reported	2021-10-14	0	454150	454241	454385	454384.74958374957	454529.925	454630	74.15873752525567
India	death_reported	2021-10-15	0	454590	454680	454833	454832.7915417915	454983.925	455072	77.05187401964602
India	death_reported	2021-10-16	0	454996	455121	455277	455277.09856809856	455436.92500000005	455519	80.44307818384776
India	death_reported	2021-10-17	0	455453	455557	455718	455717.61105561105	455877	456008	83.2836241976526
India	death_reported	2021-10-18	0	455877	455988	456154	456154.50582750584	456317.92500000005	456412	85.24707124765031
India	death_reported	2021-10-19	0	456303	456412	456588	456587.78654678655	456755	456877	87.5922857924901
India	death_reported	2021-10-20	0	456697	456842	457018	457019.2457542457	457191	457333	89.93417349598585
India	death_reported	2021-10-21	0	457133	457268	457447	457447.383949384	457627	457773	92.30157316412404
India	death_reported	2021-10-22	0	457580	457685	457874	457873.42757242755	458055	458181	94.57728485664757
India	death_reported	2021-10-23	0	457982	458103	458298	458297.45754245756	458486	458605	96.68803994141365
India	death_reported	2021-10-24	0	458385	458525	458722	458720.1651681652	458910.925	459074	99.4520190744814
India	death_reported	2021-10-25	0	458806	458941	459143	459141.47252747254	459334	459510	101.30687320922573
India	death_reported	2021-10-26	0	459212	459354	459564	459561.19547119545	459759	459939	103.33534722863654
India	death_reported	2021-10-27	0	459639	459771	459983	459982.2047952048	460190	460360	105.59290022651217
India	death_reported	2021-10-28	0	460076	460190	460404.5	460402.65684315684	460614.925	460797	107.69000390574617
India	death_reported	2021-10-29	0	460461	460606	460823	460819.71595071594	461030.925	461206	109.83529125824704
India	death_reported	2021-10-30	0	460860	461015	461234	461231.9090909091	461446	461623	111.95112637049453
India	death_reported	2021-10-31	0	461261	461417	461640	461638.26273726276	461854.925	462034	113.83599355919658
India	death_reported	2021-11-01	0	461666	461816	462040	462038.0739260739	462263	462440	115.66988597394071
India	death_reported	2021-11-02	0	462035	462198	462434	462431.04595404596	462659.925	462837	116.86824342294666
India	death_reported	2021-11-03	0	462407	462587	462819.5	462816.2609057609	463048.925	463267	118.63868829506927
India	death_reported	2021-11-04	0	462799	462960	463196	463195.14885114884	463432	463650	120.28961907258822
India	death_reported	2021-11-05	0	463179	463332	463567	463566.4368964369	463804.925	464034	121.71427055086933
India	death_reported	2021-11-06	0	463533	463688	463931	463930.25208125205	464172.85000000003	464371	122.91489596619756
India	death_reported	2021-11-07	0	463852	464044	464287	464286.91974691977	464529	464724	124.30811139620215
India	death_reported	2021-11-08	0	464194	464390	464636	464635.995004995	464883	465067	126.02484340519648
India	death_reported	2021-11-09	0	464553	464729	464980	464978.47885447886	465223.925	465415	127.03973622214005
India	death_reported	2021-11-10	0	464877	465061	465316	465313.30536130536	465563	465743	128.05160971985964
India	death_reported	2021-11-11	0	465201	465399	465657	465655.9294039294	465908	466097	129.46262678536922
India	death_reported	2021-11-12	0	465546	465743	466001	466001.3333333333	466253.925	466420	130.64975439884267
