state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	recovered_reported	2022-01-23	1	35778703	35786066	35872440.5	35874539.82900433	35978199.875	35991399	56307.84583080454
India	recovered_reported	2022-01-24	1	35926663	35934823	36038942.5	36041983.21195471	36168464.2	36182104	68432.44542799894
India	recovered_reported	2022-01-25	1	36070721	36079082	36201292.5	36205431.02447552	36355248.5	36370033	80945.33971772809
India	recovered_reported	2022-01-26	1	36208878	36218029	36358447	36363654.136863135	36537114.375	36553040	93576.58811932431
India	recovered_reported	2022-01-27	1	36341746	36351030	36509652.5	36515853.22227772	36712893	36730071	106097.85908645717
India	recovered_reported	2022-01-28	1	36468504	36477865	36654297.5	36661538.66883117	36882030.475	36899795	118395.90866566909
India	recovered_reported	2022-01-29	1	36587965	36598534	36792137.5	36800472.23726274	37043470.5	37062099	130331.45561505208
India	recovered_reported	2022-01-30	1	36701472	36713057	36923299	36932594.63036963	37197542.625	37217299	141846.2764931515
India	recovered_reported	2022-01-31	1	36808928	36821968	37047719.5	37057976.498335	37343586.85	37364936	152890.36704134947
India	recovered_reported	2022-02-01	1	36910869	36924670	37165484.5	37176788.84865135	37482226.375	37504602	163437.37765204624
India	recovered_reported	2022-02-02	1	37006785	37022106	37277056.5	37289227.6991342	37613705.775	37636765	173495.44264238438
India	recovered_reported	2022-02-03	1	37097661	37113685	37382501.5	37395556.06410257	37738291.900000006	37762167	183047.72649078318
India	recovered_reported	2022-02-04	1	37183561	37200120	37482334	37496029.95271395	37856164.9	37880439	192117.9591937479
India	recovered_reported	2022-02-05	1	37264186	37281667	37576604	37590921.23210123	37967496.074999996	37992054	200707.04236191825
India	recovered_reported	2022-02-06	1	37341069	37358902	37665358	37680505.41924742	38072029.525	38097675	208840.72891585095
India	recovered_reported	2022-02-07	1	37413427	37431807	37749368.5	37765044.69080919	38171412.775	38197124	216530.90008302775
India	recovered_reported	2022-02-08	1	37481654	37500160	37828571	37844823.64502165	38264801.699999996	38291587	223807.1686129349
India	recovered_reported	2022-02-09	1	37545625	37565078	37903402.5	37920086.02947053	38353183.3	38379938	230691.1090897536
India	recovered_reported	2022-02-10	1	37605858	37626128	37973766	37991062.41025641	38436660.325	38463767	237190.46468963122
India	recovered_reported	2022-02-11	1	37663298	37683558	38040149.5	38058009.76739927	38514841.425	38543325	243333.93117041665
India	recovered_reported	2022-02-12	1	37717036	37737884	38102589.5	38121135.37179487	38589020.25	38618087	249128.33324352241
India	recovered_reported	2022-02-13	1	37768043	37788931	38161850.5	38180649.0024975	38658856.525000006	38688492	254595.34081034258
India	recovered_reported	2022-02-14	1	37815829	37837060	38217533.5	38236745.84065934	38724799.5	38754880	259770.73657200387
India	recovered_reported	2022-02-15	1	37860995	37882431	38269948	38289632.167166166	38787019	38817467	264651.872983757
India	recovered_reported	2022-02-16	1	37903457	37925288	38319489.5	38339472.81168831	38845436.2	38876329	269257.9954504089
India	recovered_reported	2022-02-17	1	37943223	37965920	38365867.5	38386441.92823843	38900381.55	38931881	273613.18078591867
India	recovered_reported	2022-02-18	1	37981192	38004090	38409910	38430695.07192807	38952208.875	38983946	277723.4156914086
India	recovered_reported	2022-02-19	1	38016532	38040028	38451317.5	38472383.01981352	39001340.5	39033660	281604.72101277864
India	recovered_reported	2022-02-20	1	38050060	38073735	38490067.5	38511661.525641024	39047443.5	39080094	285260.3643581429
India	recovered_reported	2022-02-21	1	38081433	38105459	38526797.5	38548652.56260406	39091172.875	39123641	288715.8080297139
India	recovered_reported	2022-02-22	1	38111162	38135244	38561278	38583494.75957376	39131934.95	39164649	291976.0601351731
India	recovered_reported	2022-02-23	1	38138831	38163319	38594073.5	38616295.7987013	39170302.175	39203860	295052.8356030214
India	recovered_reported	2022-02-24	1	38165364	38189569	38624600	38647182.00899101	39206894.575	39240598	297963.3499082754
India	recovered_reported	2022-02-25	1	38190018	38214302	38653248	38676238.7968698	39241031.125	39275036	300705.9881032737
India	recovered_reported	2022-02-26	1	38213331	38237857	38680565.5	38703596.423409924	39273297.849999994	39307612	303297.0867315146
India	recovered_reported	2022-02-27	1	38235054	38259733	38706281	38729339.25308026	39303312.824999996	39338163	305739.45369151584
India	recovered_reported	2022-02-28	1	38255839	38280555	38730191	38753554.66000666	39331966.75	39366779	308048.1794070291
India	recovered_reported	2022-03-01	1	38274962	38299934	38752621	38776327.428571425	39358891.225	39393876	310223.6316408379
India	death_unreported	2021-10-03	0	7267180	7267180	7267180	7267180	7267180	7267180	0
India	death_unreported	2021-10-04	0	7269396	7269467	7269561	7269560.568431568	7269655.925	7269745	48.44371495725203
India	death_unreported	2021-10-05	0	7273800	7273978	7274146	7274145.501831502	7274313.925000001	7274518	85.76576593417558
India	death_unreported	2021-10-06	0	7279496	7279778	7280011.5	7280010.217282717	7280231	7280423	115.46930143324812
India	death_unreported	2021-10-07	0	7286076	7286360	7286637	7286634.503496503	7286908.925	7287130	140.1238855993934
India	death_unreported	2021-10-08	0	7293087	7293404	7293720	7293721.838827839	7294044	7294413	164.17888663939974
India	death_unreported	2021-10-09	0	7300372	7300743	7301108	7301108.606393606	7301465.925	7301723	184.82240496135893
India	death_unreported	2021-10-10	0	7307879	7308291	7308698.5	7308700.014818515	7309098	7309351	206.369354880265
India	death_unreported	2021-10-11	0	7315570	7315999	7316435	7316437.799533799	7316889.925	7317177	227.07291736006331
India	death_unreported	2021-10-12	0	7323313	7323811	7324292.5	7324297.6698301695	7324778.85	7325179	246.03420249387898
India	death_unreported	2021-10-13	0	7331229	7331760	7332251.5	7332258.257242757	7332766	7333177	261.81661829755103
India	death_unreported	2021-10-14	0	7339273	7339783	7340305	7340308.299367299	7340870	7341365	280.2950741167232
India	death_unreported	2021-10-15	0	7347232	7347869	7348435.5	7348440.1570096575	7349031.625	7349632	299.8443669334424
India	death_unreported	2021-10-16	0	7355491	7356050	7356652	7356657.91042291	7357296	7357797	318.24687180055963
India	death_unreported	2021-10-17	0	7363751	7364303	7364947	7364950.762903763	7365622.925000001	7366214	339.8178179493695
India	death_unreported	2021-10-18	0	7371877	7372651	7373314.5	7373318.901931402	7374054	7374651	361.9729640364691
India	death_unreported	2021-10-19	0	7380479	7381033	7381751	7381759.389277389	7382548.925	7383155	383.4599335146798
India	death_unreported	2021-10-20	0	7389061	7389477	7390263	7390270.94072594	7391097.925	7391600	408.16027184594117
India	death_unreported	2021-10-21	0	7397511	7398013	7398846.5	7398850.114718615	7399734.475	7400315	436.0146079559646
India	death_unreported	2021-10-22	0	7406154	7406616	7407486	7407498.0093240095	7408432.7	7409043	465.7810884097466
India	death_unreported	2021-10-23	0	7414732	7415280	7416194	7416213.684981685	7417194.925	7417794	496.0033125798167
India	death_unreported	2021-10-24	0	7423500	7423994	7424984	7424993.785880785	7426042.8	7426683	529.6205623759987
India	death_unreported	2021-10-25	0	7432189	7432789	7433822	7433837.733932734	7434950	7435579	565.4113013955152
India	death_unreported	2021-10-26	0	7440876	7441603	7442725.5	7442746.880952381	7443906.925000001	7444678	606.9755188686204
India	death_unreported	2021-10-27	0	7449780	7450505	7451690	7451712.897435897	7452960	7453686	649.8008027730122
India	death_unreported	2021-10-28	0	7458812	7459447	7460710	7460736.538461538	7462081.774999999	7462775	694.2525925845607
India	death_unreported	2021-10-29	0	7467659	7468295	7469659	7469685.584415585	7471118.475	7471838	742.5932501926757
India	death_unreported	2021-10-30	0	7476422	7477006	7478449	7478483.504828505	7480018.925	7480811	795.1866557312175
India	death_unreported	2021-10-31	0	7484818	7485500	7487039	7487084.947718948	7488722.775	7489662	850.7598873179248
India	death_unreported	2021-11-01	0	7493086	7493811	7495407	7495466.135531136	7497159.4	7498218	906.0154985417231
India	death_unreported	2021-11-02	0	7500957	7501832	7503555	7503614.883116883	7505410.774999999	7506488	966.0809989725686
India	death_unreported	2021-11-03	0	7508677	7509628	7511443.5	7511527.026806527	7513431.925	7514339	1027.4657984796445
India	death_unreported	2021-11-04	0	7516201	7517169	7519116	7519203.950382951	7521207.7	7522002	1091.520762895726
India	death_unreported	2021-11-05	0	7523402	7524506	7526539	7526647.8621378625	7528758.55	7529556	1155.7283317850845
India	death_unreported	2021-11-06	0	7530523	7531636	7533723.5	7533864.184315684	7536076.925000001	7536834	1221.239862825211
India	death_unreported	2021-11-07	0	7537453	7538548	7540723	7540861.587412587	7543193	7544041	1285.9041496923446
India	death_unreported	2021-11-08	0	7544088	7545171	7547489.5	7547643.178987679	7550071	7550968	1352.5267662740225
India	death_unreported	2021-11-09	0	7550508	7551635	7554027	7554208.384948385	7556701.625	7557613	1423.5565475981296
India	death_unreported	2021-11-10	0	7556662	7557880	7560363.5	7560566.785714285	7563180.699999999	7564198	1492.9554916723591
India	death_unreported	2021-11-11	0	7562521	7563919	7566494.5	7566726.9778554775	7569447.925	7570604	1562.3839081529086
India	death_unreported	2021-11-12	0	7568367	7569735	7572456	7572693.976356977	7575517.175	7576695	1631.200379918851
India	death_unreported	2021-11-13	0	7573922	7575358	7578197.5	7578469.912254413	7581380.775	7582546	1700.3130373772042
India	death_unreported	2021-11-14	0	7579333	7580813	7583764.5	7584061.3997669	7587068.7	7588235	1772.3073127740809
India	death_unreported	2021-11-15	0	7584554	7586075	7589146	7589470.407925408	7592604	7593757	1845.8940943569794
India	death_unreported	2021-11-16	0	7589637	7591131	7594362	7594703.4901764905	7597937.925000001	7599050	1919.368156925139
India	death_unreported	2021-11-17	0	7594555	7596027	7599388	7599764.514485515	7603119.75	7604262	1995.4507306446367
India	death_unreported	2021-11-18	0	7599243	7600802	7604257.5	7604661.562937063	7608157.550000001	7609234	2070.020408584921
India	death_unreported	2021-11-19	0	7603902	7605365	7608964	7609398.067932068	7612953.774999999	7614057	2143.6941336301243
India	death_unreported	2021-11-20	0	7608151	7609779	7613505	7613977.363303363	7617651.850000001	7618743	2219.1774952772057
India	death_unreported	2021-11-21	0	7612536	7614041	7617918.5	7618408.508325009	7622157	7623367	2295.6361740284
India	death_unreported	2021-11-22	0	7616656	7618171	7622180	7622695.927072927	7626577.1	7627828	2374.6220647794516
India	death_unreported	2021-11-23	0	7620649	7622135	7626309	7626840.439560439	7630815.625	7632275	2448.762744313445
India	death_unreported	2021-11-25	0	7624403	7625998	7630316.5	7630850.524975025	7634944.7	7636361	2527.4793328190963
India	death_unreported	2021-11-26	0	7628051	7629720	7634184	7634728.660672661	7638924.85	7640309	2603.802259101381
India	death_unreported	2021-11-27	0	7631608	7633277	7637910.5	7638480.0288045285	7642768.850000001	7644203	2682.2443305163542
India	death_unreported	2021-11-28	0	7635048	7636756	7641509.5	7642106.837662337	7646488.775	7648016	2760.9137736967255
India	death_unreported	2021-11-29	0	7638303	7640089	7645022.5	7645619.85064935	7650153.025	7651630	2838.105308624683
India	death_unreported	2021-11-30	0	7641549	7643336	7648402.5	7649025.923576424	7653658.575	7655132	2913.3088598867007
India	death_unreported	2021-12-01	0	7644739	7646490	7651702.5	7652329.582251082	7657064.7	7658524	2990.5112538360627
India	death_unreported	2021-12-02	0	7647788	7649543	7654901	7655535.741924742	7660378.775	7661817	3069.103721148131
India	death_unreported	2021-12-03	0	7650731	7652552	7657997	7658649.255078255	7663581.55	7665082	3148.2687471973013
India	death_unreported	2021-12-04	0	7653624	7655363	7660991.5	7661670.102064602	7666723.850000001	7668229	3226.1010057721915
India	death_unreported	2021-12-05	0	7656420	7658166	7663905	7664601.9457209455	7669761.399999999	7671276	3307.0870227492633
India	death_unreported	2021-12-06	0	7658958	7660858	7666751	7667448.627372627	7672714.925	7674258	3387.7914240398695
India	death_unreported	2021-12-07	0	7661581	7663488	7669517.5	7670211.098068598	7675601.325	7677217	3466.4605877600875
India	death_unreported	2021-12-08	0	7664058	7666014	7672175.5	7672894.179320679	7678377.75	7679993	3546.5437813124104
India	death_unreported	2021-12-09	0	7666520	7668424	7674751.5	7675500.411088911	7681077.699999999	7682617	3626.5262162203503
India	death_unreported	2021-12-10	0	7668891	7670793	7677266.5	7678029.999500499	7683724.1	7685324	3706.7368198437753
India	death_unreported	2021-12-11	0	7671237	7673111	7679695	7680485.847152847	7686330.2	7687916	3787.4480610758014
India	death_unreported	2021-12-12	0	7673503	7675352	7682062.5	7682870.781718282	7688814.699999999	7690493	3867.5969941492035
India	death_unreported	2021-12-13	0	7675626	7677482	7684384	7685186.91042291	7691236.475	7693017	3947.1919441244536
India	death_unreported	2021-12-14	0	7677729	7679577	7686658.5	7687448.2405927405	7693601.024999999	7695500	4026.702787026888
India	death_unreported	2021-12-15	0	7679802	7681684	7688871	7689663.254079254	7695922.325	7697850	4106.340232472916
India	death_unreported	2021-12-16	0	7681803	7683725	7691035	7691840.053946054	7698246.475	7700229	4185.246260957158
India	death_unreported	2021-12-17	0	7683812	7685688	7693169.5	7693981.212287712	7700486.925	7702492	4265.729860333534
India	death_unreported	2021-12-18	0	7685778	7687617	7695243	7696088.2211122215	7702713.55	7704706	4346.369089539489
India	death_unreported	2021-12-19	0	7687674	7689487	7697310.5	7698160.71012321	7704887.25	7706999	4427.43639938376
India	death_unreported	2021-12-20	0	7689572	7691388	7699341	7700202.226773227	7707040.85	7709256	4509.10496368553
India	death_unreported	2021-12-21	0	7691470	7693315	7701333	7702213.897102897	7709135.550000001	7711431	4589.894723827177
India	death_unreported	2021-12-22	0	7693288	7695081	7703301	7704195.078921079	7711260.475	7713479	4670.6140420286865
India	death_unreported	2021-12-23	0	7695060	7696931	7705238.5	7706146.561272061	7713351.4	7715511	4753.043198827863
India	death_unreported	2021-12-24	0	7696817	7698684	7707148	7708069.860472861	7715390.7	7717535	4835.584142466977
India	death_unreported	2021-12-25	0	7698454	7700457	7709034.5	7709964.715451215	7717393.925	7719563	4918.2030558301085
India	death_unreported	2021-12-27	0	7700227	7702144	7710901	7711832.807525808	7719378.925	7721601	5000.499177242344
India	death_unreported	2021-12-28	0	7701963	7703823	7712718	7713672.655344656	7721344	7723569	5083.190031955149
India	death_unreported	2021-12-29	0	7703638	7705468	7714530	7715483.9457209455	7723294.475	7725451	5165.294464114963
India	death_unreported	2021-12-30	0	7705631	7707461	7716719	7717671.391941392	7725635.8	7727850	5270.881935360658
India	death_unreported	2021-12-31	0	7708166	7709948	7719474	7720460.08991009	7728633.325	7730804	5411.815224691905
India	death_unreported	2022-01-01	0	7711418	7713240	7723077	7724057.1635031635	7732544.550000001	7734813	5601.869737410201
India	death_unreported	2022-01-02	0	7715539	7717395	7727741.5	7728699.222610722	7737590.825	7739907	5857.128741346578
India	death_unreported	2022-01-03	0	7720900	7722763	7733731	7734687.32933733	7744105.324999999	7746420	6200.224834128748
India	death_unreported	2022-01-04	0	7727721	7729648	7741413	7742399.902097902	7752552.774999999	7754943	6657.505488146361
India	death_unreported	2022-01-05	0	7736502	7738469	7751314	7752311.065601066	7763449.4	7766077	7266.914730759826
India	death_unreported	2022-01-06	0	7747895	7749740	7764031.5	7765014.783716284	7777436.85	7780230	8069.89858228679
India	death_unreported	2022-01-07	0	7762129	7764104	7780271	7781231.082251082	7795389.925	7798283	9120.986999307974
India	death_unreported	2022-01-08	0	7780288	7782321	7801053	7801855.156177157	7818233.075	7821086	10482.785964321063
India	death_unreported	2022-01-09	0	7803092	7805372	7827205	7827926.013653014	7847171.875	7850245	12223.049000055864
India	death_unreported	2022-01-10	0	7832138	7834121	7859970	7860669.582084582	7883546.475000001	7886901	14422.522657634334
India	death_unreported	2022-01-11	1	7867941	7870199	7900891	7901426.068598068	7928823.575	7932466	17132.788339298935
India	death_unreported	2022-01-12	1	7912391	7914655	7951195	7951599.247752247	7984542.024999999	7987949	20401.066659421092
India	death_unreported	2022-01-13	1	7966274	7968910	8012259	8012579.954378954	8051856.725000001	8054967	24223.53220272879
India	death_unreported	2022-01-14	1	8031199	8034273	8085253	8085530.839160839	8132003.074999999	8135042	28541.410318448718
India	death_unreported	2022-01-15	1	8108241	8111745	8171020	8171200.893106893	8225305.5	8229135	33195.36210785663
India	death_unreported	2022-01-16	1	8197703	8201785	8269504.5	8269699.334498835	8331687.95	8335864	37944.323220355676
India	death_unreported	2022-01-17	1	8299273	8304425	8380248	8380353.66000666	8449675.4	8454315	42461.24239719475
India	death_unreported	2022-01-18	1	8413519	8418606	8501651	8501569.00965701	8577207.725	8582571	46397.35164832061
India	death_unreported	2022-01-19	1	8537553	8542555	8631302	8631020.407592408	8711661.625	8717484	49469.0228067218
India	death_unreported	2022-01-20	1	8668450	8673651	8766361	8765832.311688311	8849615.925	8855484	51475.02432166585
India	death_unreported	2022-01-21	1	8803122	8808953	8903731.5	8902956.602564102	8987878.95	8993606	52328.391190022754
India	death_unreported	2022-01-22	1	8940095	8945457	9040359.5	9039507.012820512	9124010.175	9129568	52134.34436706781
India	death_unreported	2022-01-23	1	9075407	9080686	9174005.5	9173008.483016983	9255429.775	9260466	51005.449115311545
India	death_unreported	2022-01-24	1	9206975	9212468	9302606	9301542.264402265	9380966.05	9386546	49167.54651499473
India	death_unreported	2022-01-25	1	9333210	9338722	9424793.5	9423760.217948718	9499354.075000001	9504552	46808.66212094893
India	death_unreported	2022-01-26	1	9453109	9458624	9539973.5	9538795.52064602	9609921.174999999	9615513	44122.54209680161
India	death_unreported	2022-01-27	1	9565890	9570968	9647380	9646231.666333666	9712820.95	9718350	41266.53136372112
India	death_unreported	2022-01-28	1	9671067	9675953	9747060.5	9745964.18065268	9807771.35	9813878	38364.93838308309
India	death_unreported	2022-01-29	1	9768814	9773506	9839200.5	9838107.75008325	9895381.35	9900827	35497.49020503019
India	death_unreported	2022-01-30	1	9859175	9863337	9923896	9922901.778887779	9975789.100000001	9981118	32725.216454092235
India	death_unreported	2022-01-31	1	9941525	9945989	10001697.5	10000726.82001332	10049352.95	10054195	30060.728221991307
India	death_unreported	2022-02-01	1	10016757	10021824	10072889	10072015.475524476	10116658.575	10121172	27558.001317688544
India	death_unreported	2022-02-02	1	10086061	10091374	10138013.5	10137197.694139194	10178064.475	10182566	25210.052168437025
India	death_unreported	2022-02-03	1	10149567	10154931	10197478	10196717.966366967	10234159.475	10238608	23027.67965893664
India	death_unreported	2022-02-04	1	10207685	10212831	10251713	10251034.592740593	10285346.8	10289689	21012.47042703185
India	death_unreported	2022-02-05	1	10260427	10265687	10301175	10300559.933066932	10332015.1	10336048	19154.45863409643
India	death_unreported	2022-02-06	1	10308704	10313869	10346257.5	10345698.183982683	10374409.8	10378732	17453.455826311172
India	death_unreported	2022-02-07	1	10352628	10357846	10387335	10386818.850815851	10413109.475000001	10417457	15903.142315699954
India	death_unreported	2022-02-08	1	10392448	10397899	10424738.5	10424262.638528138	10448290.625	10452543	14471.152617367354
India	death_unreported	2022-02-09	1	10429069	10434364	10458782.5	10458364.214285715	10480359.325000001	10484364	13161.445499458097
India	death_unreported	2022-02-10	1	10462372	10467556	10489801.5	10489413.668165168	10509449.65	10513618	11967.444357859024
India	death_unreported	2022-02-11	1	10492667	10497810	10517980	10517676.371295372	10535984.700000001	10540304	10877.34302649185
India	death_unreported	2022-02-12	1	10520103	10525257	10543717.5	10543405.857309358	10560189.375	10564660	9888.173733582744
India	death_unreported	2022-02-13	1	10545286	10550266	10567126	10566837.975357976	10582217.799999999	10586841	8980.316610426966
India	death_unreported	2022-02-14	1	10568096	10572993	10588407	10588173.152514152	10602278.875	10606816	8165.223096650551
India	death_unreported	2022-02-15	1	10588887	10593831	10607740.5	10607592.445054945	10620518.025	10625122	7424.58382482199
India	death_unreported	2022-02-16	1	10608054	10612677	10625449	10625273.364968365	10637230.450000001	10641720	6753.217837138477
India	death_unreported	2022-02-17	1	10625282	10629908	10641499	10641372.30902431	10652333.925	10656774	6142.676635405562
India	death_unreported	2022-02-18	1	10640894	10645496	10656176	10656040.964368964	10666138.725000001	10670383	5591.8429787709165
India	death_unreported	2022-02-19	1	10655102	10659723	10669505	10669400.028305028	10678705.25	10682882	5097.441939398904
India	death_unreported	2022-02-20	1	10668230	10672596	10681657.5	10681564.696470197	10690166.875	10694356	4650.384948952042
India	death_unreported	2022-02-21	1	10680115	10684501	10692756	10692647.61938062	10700551.55	10704872	4248.30653032319
India	death_unreported	2022-02-22	1	10691011	10695306	10702828.5	10702747.787379287	10710016.174999999	10714531	3889.390994568306
India	death_unreported	2022-02-23	1	10700816	10705122	10712024	10711951.542790543	10718730.399999999	10723245	3572.141641942418
India	death_unreported	2022-02-24	1	10709914	10713991	10720376.5	10720341.582584083	10726614.850000001	10730996	3295.051699654676
India	death_unreported	2022-02-25	1	10718001	10722118	10728013.5	10727990.070096571	10733811.975	10738093	3047.366386004753
India	death_unreported	2022-02-26	1	10725605	10729449	10734964.5	10734963.664835164	10740386.775	10744588	2835.471614751637
India	death_unreported	2022-02-27	1	10732453	10736186	10741306.5	10741323.897602398	10746438.8	10750640	2652.3614346386325
India	death_unreported	2022-02-28	1	10738703	10742277	10747129.5	10747123.87096237	10751975.475000001	10756016	2498.67403399235
India	death_unreported	2022-03-01	1	10744354	10747858	10752417.5	10752417.693140194	10757047.4	10760942	2370.826981437994
India	death_reported	2021-10-03	0	449055	449055	449055	449055	449055	449055	0
India	death_reported	2021-10-04	0	449396	449421	449458	449458.2470862471	449497	449531	19.729108038838337
India	death_reported	2021-10-05	0	449799	449845	449899	449899.86846486846	449955	449995	28.421354416024347
India	death_reported	2021-10-06	0	450230	450289	450359	450358.2171162171	450424.92500000005	450486	35.05609606662423
India	death_reported	2021-10-07	0	450683	450742	450823	450823.007992008	450903	450983	41.03339337730932
India	death_reported	2021-10-08	0	451125	451196	451289	451287.35797535797	451375.925	451463	46.2733439501991
India	death_reported	2021-10-09	0	451556	451649	451751	451749.65767565765	451847	451929	51.024022337555984
India	death_reported	2021-10-10	0	452015	452100	452208	452207.5904095904	452313	452388	54.93963357678895
India	death_reported	2021-10-11	0	452441	452545	452660	452660.12753912754	452776.925	452860	59.132675888810795
India	death_reported	2021-10-12	0	452882	452986	453108	453108.1202131202	453228	453331	62.24567043876746
India	death_reported	2021-10-13	0	453292	453425	453553	453550.89377289376	453676	453757	65.42803635679138
India	death_reported	2021-10-14	0	453741	453855	453990	453989.61505161505	454125	454234	68.8253187069453
India	death_reported	2021-10-15	0	454160	454282	454424	454423.5494505495	454568	454695	72.1888289849464
India	death_reported	2021-10-16	0	454580	454709	454854	454853.9883449883	455001	455145	75.6203297260833
India	death_reported	2021-10-17	0	455018	455127	455283	455279.8301698302	455432.92500000005	455546	78.05014667468727
India	death_reported	2021-10-18	0	455401	455547	455705	455702.7082917083	455858.85	455964	80.97334268075521
India	death_reported	2021-10-19	0	455852	455957	456123	456122.2331002331	456287	456388	83.99091810301833
India	death_reported	2021-10-20	0	456232	456367	456541	456539.6197136197	456709	456845	86.66209847169142
India	death_reported	2021-10-21	0	456626	456779	456955	456954.4135864136	457125.925	457242	88.71100665593829
India	death_reported	2021-10-22	0	457033	457189	457366	457366.9676989677	457547	457688	90.76320457920177
India	death_reported	2021-10-23	0	457464	457591	457775.5	457777.2326007326	457958.925	458106	93.88469088942377
India	death_reported	2021-10-24	0	457865	457993	458186	458186.87012987013	458374	458528	96.29132117483819
India	death_reported	2021-10-25	0	458274	458399	458593	458594.2783882784	458785.92500000005	458930	98.02668686700189
India	death_reported	2021-10-26	0	458692	458796	459000	458999.9826839827	459198	459363	100.25744700487644
India	death_reported	2021-10-27	0	459078	459196	459404	459404.348984349	459605.925	459800	102.17863419551053
India	death_reported	2021-10-28	0	459446	459604	459812	459812.1232101232	460011.925	460238	103.53484864601631
India	death_reported	2021-10-29	0	459896	460011	460220	460220.026973027	460422.85	460620	104.73844380239366
India	death_reported	2021-10-30	0	460273	460413	460625	460625.39427239425	460834	461046	106.76882674223943
India	death_reported	2021-10-31	0	460699	460812	461026	461026.5288045288	461237.92500000005	461456	108.58218551270086
India	death_reported	2021-11-01	0	461065	461202	461423	461422.04595404596	461636	461832	110.8184298678766
India	death_reported	2021-11-02	0	461422	461587	461810	461810.2767232767	462032	462236	112.95217887682067
India	death_reported	2021-11-03	0	461801	461962	462193	462192.36396936397	462414.925	462635	114.29521289144641
India	death_reported	2021-11-04	0	462170	462336	462567	462567.41625041625	462791.925	463021	115.69296839039986
India	death_reported	2021-11-05	0	462507	462703	462936	462935.94072594075	463160.925	463385	117.13510333460769
India	death_reported	2021-11-06	0	462901	463062	463296	463296.8145188145	463530	463736	118.5900931754035
India	death_reported	2021-11-07	0	463242	463410	463649	463650.7698967699	463889	464074	120.03267407211989
India	death_reported	2021-11-08	0	463578	463758	463997	463997.26373626373	464234.925	464433	121.35031621909772
India	death_reported	2021-11-09	0	463928	464093	464337	464336.4215784216	464573	464785	122.97893717896162
India	death_reported	2021-11-10	0	464269	464424	464670	464669.1345321345	464911.925	465113	124.8534536135821
India	death_reported	2021-11-11	0	464580	464741	464994	464993.86613386613	465243	465470	126.83804226248277
India	death_reported	2021-11-12	0	464887	465060	465319	465319.0472860473	465572.925	465801	128.29214720115226
India	death_reported	2021-11-13	0	465206	465386	465643	465643.7076257076	465900	466126	129.54872593734476
India	death_reported	2021-11-14	0	465533	465712	465964.5	465967.6671661672	466228.925	466467	130.69051230471769
India	death_reported	2021-11-15	0	465848	466028	466286	466289.47286047286	466557	466810	132.0465344471956
India	death_reported	2021-11-16	0	466164	466346	466607	466609.53846153844	466877.925	467119	133.436021575433
India	death_reported	2021-11-17	0	466484	466666	466925	466927.6157176157	467197	467432	134.76363576298007
India	death_reported	2021-11-18	0	466777	466978	467241	467242.82917082915	467514.92500000005	467757	136.11312399790063
India	death_reported	2021-11-19	0	467082	467289	467553	467554.030969031	467826	468066	137.1168964810455
India	death_reported	2021-11-20	0	467403	467595	467859	467862.27372627374	468132.925	468346	138.3285400479338
India	death_reported	2021-11-21	0	467690	467891	468164	468166.6237096237	468440.85	468656	139.87593507903415
India	death_reported	2021-11-22	0	467975	468195	468462	468466.9000999001	468742.925	468970	141.1302879762002
India	death_reported	2021-11-23	0	468265	468486	468760	468763.45321345323	469039.925	469262	142.51508826952016
India	death_reported	2021-11-25	0	468542	468780	469052	469054.8071928072	469338.925	469555	143.8801434302904
India	death_reported	2021-11-26	0	468835	469060	469339	469341.998001998	469628.925	469852	145.31481442675295
India	death_reported	2021-11-27	0	469096	469342	469622	469624.57242757245	469907	470131	146.72535176960844
India	death_reported	2021-11-28	0	469371	469615	469901	469903.7968697969	470190.925	470422	147.85045890161925
India	death_reported	2021-11-29	0	469681	469890	470177	470179.8301698302	470466.7	470703	148.6329072657602
India	death_reported	2021-11-30	0	469947	470160	470451	470453.1874791875	470740.92500000005	471002	149.0484524138472
India	death_reported	2021-12-01	0	470222	470431	470721	470723.3826173826	471010.925	471252	150.1982901634419
India	death_reported	2021-12-02	0	470477	470688	470988	470990.1008991009	471282	471542	151.25496680247525
India	death_reported	2021-12-03	0	470736	470955	471255	471253.74558774556	471539	471797	151.95195702010335
India	death_reported	2021-12-04	0	470989	471213	471513	471514.000999001	471806.85000000003	472051	153.19421880631495
India	death_reported	2021-12-05	0	471263	471473	471770	471770.3952713953	472069.7	472313	153.8536539397711
India	death_reported	2021-12-06	0	471490	471720	472023	472023.36763236765	472328.85000000003	472558	155.0449782678384
India	death_reported	2021-12-07	0	471751	471965	472270	472272.38128538127	472575.925	472831	155.72793461143374
India	death_reported	2021-12-08	0	471982	472213	472517	472517.80186480185	472822	473078	156.46256243938078
India	death_reported	2021-12-09	0	472229	472454	472756	472759.0083250083	473061	473343	157.34834645482823
India	death_reported	2021-12-10	0	472462	472691	472996	472996.4172494172	473304	473556	158.0398715791789
India	death_reported	2021-12-11	0	472720	472926	473228	473229.7176157176	473538.85	473782	158.0335211073163
India	death_reported	2021-12-12	0	472941	473146	473457.5	473458.42673992674	473769.925	474008	158.7191018705293
India	death_reported	2021-12-13	0	473174	473370	473681	473683.9024309024	473996.92500000005	474244	159.61140541798858
