b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.36664502755646394	0.21322436319921434	0.13864162103244002	0.17478281510810817	0.3322378003935989	2.7735556608770064	0.009043288227419899	0.010587484786854425	0.02410753816436809	0.03472960842213856	0.028439772705953686	0.009170997651430902	2.0163880550117526	1.174559775294164	0.7746383918261452	0.9873897686953781	1.8647137434742391	15.255412804907996
0.3661228245764009	0.21328808745510117	0.1386668261805113	0.17479012966901447	0.33214032743284877	2.7731438689406933	0.009054301462837724	0.010546907162724222	0.024225716099676355	0.03509053267953123	0.02835493590641648	0.009175170566663964	2.013539661443597	1.1748603734884264	0.7748747103955166	0.9877986909665358	1.8640024770452763	15.253215252379663
0.3661228245764009	0.21328808745510117	0.1386668261805113	0.17479012966901447	0.33214032743284877	2.7731438689406933	0.009054301462837724	0.010546907162724222	0.024225716099676355	0.03509053267953123	0.02835493590641648	0.009175170566663964	2.013539661443597	1.1748603734884264	0.7748747103955166	0.9877986909665358	1.8640024770452763	15.253215252379663
0.3661228245764009	0.21328808745510117	0.1386668261805113	0.17479012966901447	0.33214032743284877	2.7731438689406933	0.009054301462837724	0.010546907162724222	0.024225716099676355	0.03509053267953123	0.02835493590641648	0.009175170566663964	2.013539661443597	1.1748603734884264	0.7748747103955166	0.9877986909665358	1.8640024770452763	15.253215252379663
0.3661228245764009	0.21328808745510117	0.1386668261805113	0.17479012966901447	0.33214032743284877	2.7731438689406933	0.009054301462837724	0.010546907162724222	0.024225716099676355	0.03509053267953123	0.02835493590641648	0.009175170566663964	2.013539661443597	1.1748603734884264	0.7748747103955166	0.9877986909665358	1.8640024770452763	15.253215252379663
0.3661228245764009	0.21328808745510117	0.1386668261805113	0.17479012966901447	0.33214032743284877	2.7731438689406933	0.009054301462837724	0.010546907162724222	0.024225716099676355	0.03509053267953123	0.02835493590641648	0.009175170566663964	2.013539661443597	1.1748603734884264	0.7748747103955166	0.9877986909665358	1.8640024770452763	15.253215252379663
0.3661228245764009	0.21328808745510117	0.1386668261805113	0.17479012966901447	0.33214032743284877	2.7731438689406933	0.009054301462837724	0.010546907162724222	0.024225716099676355	0.03509053267953123	0.02835493590641648	0.009175170566663964	2.013539661443597	1.1748603734884264	0.7748747103955166	0.9877986909665358	1.8640024770452763	15.253215252379663
0.3661228245764009	0.21328808745510117	0.1386668261805113	0.17479012966901447	0.33214032743284877	2.7731438689406933	0.009054301462837724	0.010546907162724222	0.024225716099676355	0.03509053267953123	0.02835493590641648	0.009175170566663964	2.013539661443597	1.1748603734884264	0.7748747103955166	0.9877986909665358	1.8640024770452763	15.253215252379663
0.3661228245764009	0.21328808745510117	0.1386668261805113	0.17479012966901447	0.33214032743284877	2.7731438689406933	0.009054301462837724	0.010546907162724222	0.024225716099676355	0.03509053267953123	0.02835493590641648	0.009175170566663964	2.013539661443597	1.1748603734884264	0.7748747103955166	0.9877986909665358	1.8640024770452763	15.253215252379663
0.3661228245764009	0.21328808745510117	0.1386668261805113	0.17479012966901447	0.33214032743284877	2.7731438689406933	0.009054301462837724	0.010546907162724222	0.024225716099676355	0.03509053267953123	0.02835493590641648	0.009175170566663964	2.013539661443597	1.1748603734884264	0.7748747103955166	0.9877986909665358	1.8640024770452763	15.253215252379663
0.36636051851759505	0.21335715969276048	0.13869197523664337	0.17475977451634253	0.33235121907176185	2.773716564063457	0.009062973096168284	0.010541939125270967	0.024070443391884442	0.034579507440463564	0.02850149613414582	0.009189767627927245	2.0148654018842067	1.1752346695109086	0.7748897597560906	0.9871067559277565	1.8654698494789377	15.256601189604249
0.36636051851759505	0.21335715969276048	0.13869197523664337	0.17475977451634253	0.33235121907176185	2.773716564063457	0.009062973096168284	0.010541939125270967	0.024070443391884442	0.034579507440463564	0.02850149613414582	0.009189767627927245	2.0148654018842067	1.1752346695109086	0.7748897597560906	0.9871067559277565	1.8654698494789377	15.256601189604249
0.36636051851759505	0.21335715969276048	0.13869197523664337	0.17475977451634253	0.33235121907176185	2.773716564063457	0.009062973096168284	0.010541939125270967	0.024070443391884442	0.034579507440463564	0.02850149613414582	0.009189767627927245	2.0148654018842067	1.1752346695109086	0.7748897597560906	0.9871067559277565	1.8654698494789377	15.256601189604249
0.36636051851759505	0.21335715969276048	0.13869197523664337	0.17475977451634253	0.33235121907176185	2.773716564063457	0.009062973096168284	0.010541939125270967	0.024070443391884442	0.034579507440463564	0.02850149613414582	0.009189767627927245	2.0148654018842067	1.1752346695109086	0.7748897597560906	0.9871067559277565	1.8654698494789377	15.256601189604249
0.36636051851759505	0.21335715969276048	0.13869197523664337	0.17475977451634253	0.33235121907176185	2.773716564063457	0.009062973096168284	0.010541939125270967	0.024070443391884442	0.034579507440463564	0.02850149613414582	0.009189767627927245	2.0148654018842067	1.1752346695109086	0.7748897597560906	0.9871067559277565	1.8654698494789377	15.256601189604249
0.36636051851759505	0.21335715969276048	0.13869197523664337	0.17475977451634253	0.33235121907176185	2.773716564063457	0.009062973096168284	0.010541939125270967	0.024070443391884442	0.034579507440463564	0.02850149613414582	0.009189767627927245	2.0148654018842067	1.1752346695109086	0.7748897597560906	0.9871067559277565	1.8654698494789377	15.256601189604249
0.36639310665364644	0.21331779551135674	0.13871407306688344	0.1748418670829082	0.3323237853384142	2.774476570957704	0.009065942483254217	0.010569375276405325	0.024167882115088187	0.034819965098474535	0.02850340129943109	0.009185352195019378	2.0150509657188858	1.1750519429663506	0.7750919812678272	0.9878154226905932	1.8653195546249863	15.260710161936405
0.36639310665364644	0.21331779551135674	0.13871407306688344	0.1748418670829082	0.3323237853384142	2.774476570957704	0.009065942483254217	0.010569375276405325	0.024167882115088187	0.034819965098474535	0.02850340129943109	0.009185352195019378	2.0150509657188858	1.1750519429663506	0.7750919812678272	0.9878154226905932	1.8653195546249863	15.260710161936405
0.36639310665364644	0.21331779551135674	0.13871407306688344	0.1748418670829082	0.3323237853384142	2.774476570957704	0.009065942483254217	0.010569375276405325	0.024167882115088187	0.034819965098474535	0.02850340129943109	0.009185352195019378	2.0150509657188858	1.1750519429663506	0.7750919812678272	0.9878154226905932	1.8653195546249863	15.260710161936405
0.36639310665364644	0.21331779551135674	0.13871407306688344	0.1748418670829082	0.3323237853384142	2.774476570957704	0.009065942483254217	0.010569375276405325	0.024167882115088187	0.034819965098474535	0.02850340129943109	0.009185352195019378	2.0150509657188858	1.1750519429663506	0.7750919812678272	0.9878154226905932	1.8653195546249863	15.260710161936405
0.36639310665364644	0.21331779551135674	0.13871407306688344	0.1748418670829082	0.3323237853384142	2.774476570957704	0.009065942483254217	0.010569375276405325	0.024167882115088187	0.034819965098474535	0.02850340129943109	0.009185352195019378	2.0150509657188858	1.1750519429663506	0.7750919812678272	0.9878154226905932	1.8653195546249863	15.260710161936405
0.36631966668347005	0.213371786482617	0.138765132587702	0.17487596287914436	0.3321895337500132	2.773499174184368	0.009070152805295292	0.010535496085077135	0.023955613402145404	0.03513627962108182	0.028359908485566167	0.009197272502291933	2.014656055239082	1.1753072275076508	0.775205649855989	0.9883303797789523	1.864288252708022	15.255526741464111
0.3669221897294314	0.21338479167891444	0.13876954794762345	0.17492182711584267	0.3321899061010087	2.771545401825234	0.009055546679961307	0.010523811493233897	0.023972337323454176	0.034984114445212974	0.028296912754875253	0.0091498668105969	2.017938535461072	1.1753643350260667	0.7752438391569485	0.9884344897901182	1.8641684039137965	15.244014501889431
0.3666581128122115	0.2133493981153944	0.13883615899374913	0.17486295208880784	0.33185175278489404	2.766566586949571	0.009029910696881995	0.010541210031664177	0.023993663654903154	0.034670447076282876	0.028572979958540638	0.00927030358322657	2.016431437022807	1.175191010039289	0.7756332183846091	0.9877822007871858	1.862804599280751	15.218571622328339
0.3666581128122115	0.2133493981153944	0.13883615899374913	0.17486295208880784	0.33185175278489404	2.766566586949571	0.009029910696881995	0.010541210031664177	0.023993663654903154	0.034670447076282876	0.028572979958540638	0.00927030358322657	2.016431437022807	1.175191010039289	0.7756332183846091	0.9877822007871858	1.862804599280751	15.218571622328339
0.3666581128122115	0.2133493981153944	0.13883615899374913	0.17486295208880784	0.33185175278489404	2.766566586949571	0.009029910696881995	0.010541210031664177	0.023993663654903154	0.034670447076282876	0.028572979958540638	0.00927030358322657	2.016431437022807	1.175191010039289	0.7756332183846091	0.9877822007871858	1.862804599280751	15.218571622328339
0.3666581128122115	0.2133493981153944	0.13883615899374913	0.17486295208880784	0.33185175278489404	2.766566586949571	0.009029910696881995	0.010541210031664177	0.023993663654903154	0.034670447076282876	0.028572979958540638	0.00927030358322657	2.016431437022807	1.175191010039289	0.7756332183846091	0.9877822007871858	1.862804599280751	15.218571622328339
0.36674513614691895	0.21342346561923994	0.13884170051929343	0.1749239021984121	0.33194824242720133	2.7677051722638257	0.009020177542917479	0.010548897560863545	0.023869206765854613	0.03505916137178451	0.02818164017882155	0.009194605309587923	2.016889220804019	1.1756085558709246	0.775563488105812	0.9885227091336369	1.8625892800773198	15.223614039473004
0.36665990659166736	0.21335567172831935	0.13880312910747244	0.17491650623476046	0.33202181527163266	2.7694057243257792	0.009039802003157146	0.010621107471644117	0.023992345259506363	0.03462868759805058	0.02819735377979078	0.009211233114571624	2.0164624348465696	1.1753248968979428	0.7754476246520062	0.9880421597669574	1.8630325042822862	15.233236162202848
0.3666515134364358	0.2134431851050765	0.13885401902535802	0.17492533844690777	0.33205611394346046	2.7690336916958964	0.009042735997246192	0.010588455773620012	0.02396794094705047	0.034908027449149566	0.028479761883381853	0.009233314968833943	2.016422544705472	1.1757663771278872	0.7757121844523565	0.9883767769569533	1.8637713867408656	15.231546073353766
0.3666515134364358	0.2134431851050765	0.13885401902535802	0.17492533844690777	0.33205611394346046	2.7690336916958964	0.009042735997246192	0.010588455773620012	0.02396794094705047	0.034908027449149566	0.028479761883381853	0.009233314968833943	2.016422544705472	1.1757663771278872	0.7757121844523565	0.9883767769569533	1.8637713867408656	15.231546073353766
0.3665570979703368	0.21348669262008524	0.13883876260995545	0.1749229825808762	0.33222774113351605	2.768533875838239	0.009028248803273815	0.010607994862136648	0.02415139517282828	0.03465604004742172	0.028506502371040875	0.009201660530740181	2.015872357566693	1.1760303475184675	0.7757753703453745	0.988106621965567	1.8647864658180655	15.22828609518624
0.3665570979703368	0.21348669262008524	0.13883876260995545	0.1749229825808762	0.33222774113351605	2.768533875838239	0.009028248803273815	0.010607994862136648	0.02415139517282828	0.03465604004742172	0.028506502371040875	0.009201660530740181	2.015872357566693	1.1760303475184675	0.7757753703453745	0.988106621965567	1.8647864658180655	15.22828609518624
0.3665570979703368	0.21348669262008524	0.13883876260995545	0.1749229825808762	0.33222774113351605	2.768533875838239	0.009028248803273815	0.010607994862136648	0.02415139517282828	0.03465604004742172	0.028506502371040875	0.009201660530740181	2.015872357566693	1.1760303475184675	0.7757753703453745	0.988106621965567	1.8647864658180655	15.22828609518624
0.3662020724940572	0.21355656465370124	0.1388264088817476	0.17494738296706527	0.3322105585714512	2.7658656209969683	0.009038589008133866	0.010577729380360536	0.02391399581742949	0.034858615171867426	0.028250773281710353	0.00926221450750607	2.013941967550254	1.1763775883178762	0.7755143012775119	0.9884509630480767	1.864194984519961	15.214585318811029
0.36610403565760813	0.21353511761627844	0.1388267183931398	0.17490148646741324	0.3320602919422663	2.767771664461238	0.00902767975737895	0.010544146689843463	0.024086508755596682	0.0350699158564888	0.028481764813689223	0.009222498252873928	2.013379537829721	1.1762176614558844	0.7756555828756335	0.9884069946809397	1.863798712582859	15.224429626328192
0.36630503137291315	0.21383622564310437	0.1388406921616148	0.17499253900729012	0.33216937484586395	2.7692429800086265	0.009050108033075833	0.010539132681268817	0.023970659478810122	0.03505113609099785	0.028446179811171358	0.009202690207987831	2.0145327805364426	1.1778700103169866	0.7756399328744539	0.9889024034280202	1.8643421003234266	15.2322031290346
0.36630503137291315	0.21383622564310437	0.1388406921616148	0.17499253900729012	0.33216937484586395	2.7692429800086265	0.009050108033075833	0.010539132681268817	0.023970659478810122	0.03505113609099785	0.028446179811171358	0.009202690207987831	2.0145327805364426	1.1778700103169866	0.7756399328744539	0.9889024034280202	1.8643421003234266	15.2322031290346
0.3661095028469063	0.2139154680433505	0.13884563127338215	0.17502290220033642	0.33216953479494327	2.7687949890536014	0.009056218117102251	0.01058181612239545	0.0238342615732244	0.034812609859988054	0.028337546406581156	0.009187192943457986	2.013470485695212	1.1783597037868807	0.7755571727090735	0.9888307272501538	1.8641327333453064	15.229488929446784
0.3661095028469063	0.2139154680433505	0.13884563127338215	0.17502290220033642	0.33216953479494327	2.7687949890536014	0.009056218117102251	0.01058181612239545	0.0238342615732244	0.034812609859988054	0.028337546406581156	0.009187192943457986	2.013470485695212	1.1783597037868807	0.7755571727090735	0.9888307272501538	1.8641327333453064	15.229488929446784
0.3659363168081551	0.21389185290620708	0.1388416043885678	0.1749761913122345	0.33208374626108034	2.7683047176603415	0.0090531404663073	0.010614962333276754	0.024083445005545396	0.034730472733188675	0.028180179859216913	0.009208090734492708	2.0125114623388636	1.1782709306385102	0.7757362755692964	0.9884830781849497	1.863346777610673	15.227129338098505
0.3659363168081551	0.21389185290620708	0.1388416043885678	0.1749761913122345	0.33208374626108034	2.7683047176603415	0.0090531404663073	0.010614962333276754	0.024083445005545396	0.034730472733188675	0.028180179859216913	0.009208090734492708	2.0125114623388636	1.1782709306385102	0.7757362755692964	0.9884830781849497	1.863346777610673	15.227129338098505
0.3659363168081551	0.21389185290620708	0.1388416043885678	0.1749761913122345	0.33208374626108034	2.7683047176603415	0.0090531404663073	0.010614962333276754	0.024083445005545396	0.034730472733188675	0.028180179859216913	0.009208090734492708	2.0125114623388636	1.1782709306385102	0.7757362755692964	0.9884830781849497	1.863346777610673	15.227129338098505
0.3659363168081551	0.21389185290620708	0.1388416043885678	0.1749761913122345	0.33208374626108034	2.7683047176603415	0.0090531404663073	0.010614962333276754	0.024083445005545396	0.034730472733188675	0.028180179859216913	0.009208090734492708	2.0125114623388636	1.1782709306385102	0.7757362755692964	0.9884830781849497	1.863346777610673	15.227129338098505
0.3659363168081551	0.21389185290620708	0.1388416043885678	0.1749761913122345	0.33208374626108034	2.7683047176603415	0.0090531404663073	0.010614962333276754	0.024083445005545396	0.034730472733188675	0.028180179859216913	0.009208090734492708	2.0125114623388636	1.1782709306385102	0.7757362755692964	0.9884830781849497	1.863346777610673	15.227129338098505
0.3659363168081551	0.21389185290620708	0.1388416043885678	0.1749761913122345	0.33208374626108034	2.7683047176603415	0.0090531404663073	0.010614962333276754	0.024083445005545396	0.034730472733188675	0.028180179859216913	0.009208090734492708	2.0125114623388636	1.1782709306385102	0.7757362755692964	0.9884830781849497	1.863346777610673	15.227129338098505
0.3659363168081551	0.21389185290620708	0.1388416043885678	0.1749761913122345	0.33208374626108034	2.7683047176603415	0.0090531404663073	0.010614962333276754	0.024083445005545396	0.034730472733188675	0.028180179859216913	0.009208090734492708	2.0125114623388636	1.1782709306385102	0.7757362755692964	0.9884830781849497	1.863346777610673	15.227129338098505
0.3659363168081551	0.21389185290620708	0.1388416043885678	0.1749761913122345	0.33208374626108034	2.7683047176603415	0.0090531404663073	0.010614962333276754	0.024083445005545396	0.034730472733188675	0.028180179859216913	0.009208090734492708	2.0125114623388636	1.1782709306385102	0.7757362755692964	0.9884830781849497	1.863346777610673	15.227129338098505
0.3659363168081551	0.21389185290620708	0.1388416043885678	0.1749761913122345	0.33208374626108034	2.7683047176603415	0.0090531404663073	0.010614962333276754	0.024083445005545396	0.034730472733188675	0.028180179859216913	0.009208090734492708	2.0125114623388636	1.1782709306385102	0.7757362755692964	0.9884830781849497	1.863346777610673	15.227129338098505
0.3659363168081551	0.21389185290620708	0.1388416043885678	0.1749761913122345	0.33208374626108034	2.7683047176603415	0.0090531404663073	0.010614962333276754	0.024083445005545396	0.034730472733188675	0.028180179859216913	0.009208090734492708	2.0125114623388636	1.1782709306385102	0.7757362755692964	0.9884830781849497	1.863346777610673	15.227129338098505
0.3659363168081551	0.21389185290620708	0.1388416043885678	0.1749761913122345	0.33208374626108034	2.7683047176603415	0.0090531404663073	0.010614962333276754	0.024083445005545396	0.034730472733188675	0.028180179859216913	0.009208090734492708	2.0125114623388636	1.1782709306385102	0.7757362755692964	0.9884830781849497	1.863346777610673	15.227129338098505
0.3659363168081551	0.21389185290620708	0.1388416043885678	0.1749761913122345	0.33208374626108034	2.7683047176603415	0.0090531404663073	0.010614962333276754	0.024083445005545396	0.034730472733188675	0.028180179859216913	0.009208090734492708	2.0125114623388636	1.1782709306385102	0.7757362755692964	0.9884830781849497	1.863346777610673	15.227129338098505
0.3659363168081551	0.21389185290620708	0.1388416043885678	0.1749761913122345	0.33208374626108034	2.7683047176603415	0.0090531404663073	0.010614962333276754	0.024083445005545396	0.034730472733188675	0.028180179859216913	0.009208090734492708	2.0125114623388636	1.1782709306385102	0.7757362755692964	0.9884830781849497	1.863346777610673	15.227129338098505
0.3659177362761448	0.21398088701138857	0.1388845936975536	0.17500557056532576	0.332322598218206	2.76918436630277	0.009050297526585649	0.010632103516131254	0.0239700195068221	0.034520192078502966	0.028290497933676044	0.009181718263756975	2.012403214735732	1.1787827675249032	0.7758846729158891	0.9884346143631996	1.8649006176921452	15.231542322062845
0.3659177362761448	0.21398088701138857	0.1388845936975536	0.17500557056532576	0.332322598218206	2.76918436630277	0.009050297526585649	0.010632103516131254	0.0239700195068221	0.034520192078502966	0.028290497933676044	0.009181718263756975	2.012403214735732	1.1787827675249032	0.7758846729158891	0.9884346143631996	1.8649006176921452	15.231542322062845
0.3659177362761448	0.21398088701138857	0.1388845936975536	0.17500557056532576	0.332322598218206	2.76918436630277	0.009050297526585649	0.010632103516131254	0.0239700195068221	0.034520192078502966	0.028290497933676044	0.009181718263756975	2.012403214735732	1.1787827675249032	0.7758846729158891	0.9884346143631996	1.8649006176921452	15.231542322062845
0.3659587431119591	0.21389001640387734	0.1389066484670116	0.17515047952309035	0.33228653591075313	2.771821496828884	0.009041382482584815	0.01058873252143869	0.024196571721756318	0.03479860683497139	0.028241532475910675	0.009208810982967086	2.0126097254264614	1.1782281228044542	0.7761912554659747	0.9895372121936751	1.864603438031077	15.246485102849327
